raw_x,raw_y,raw_z,raw_azimuth,raw_elevation,raw_range,truth_x,truth_y,truth_z,truth_azimuth,truth_elevation,truth_range,cov_azimuth,cov_elevation,cov_range
0.9509416037376252,1.1299138473518715,0.0,39.05899142432586,0.0,1.1726983119190422,1.13,1.36,0.0,39.722593917092794,0.0,1.7681911661356076,2,0.0001,2
1.7476193649091523,2.0695641764504757,0.0,40.058770891314104,0.0,1.720425435763928,1.13,1.35,0.0,39.9305798673875,0.0,1.7605112893702215,2,0.0001,2
0.7994227129123345,0.9473061441757225,0.0,39.62343705230102,0.0,2.0964093850391285,1.14,1.35,0.0,40.17923392190734,0.0,1.7669465187152666,2,0.0001,2
1.0950462331539952,1.2549770626890122,0.0,41.137280709448014,0.0,1.993716366314557,1.15,1.34,0.0,40.63648860833807,0.0,1.7658142597679973,2,0.0001,2
0.7085024348145801,0.7950975766214047,0.0,41.72953299812122,0.0,2.0414735442023044,1.16,1.34,0.0,40.88181029601122,0.0,1.772343081911626,2,0.0001,2
1.3828517184426694,1.569768468707066,0.0,41.57128455542553,0.0,0.9340356223746467,1.16,1.33,0.0,41.09430086292787,0.0,1.7647946056127892,2,0.0001,2
0.5770154956799862,0.6789960124942588,0.0,41.752311372416585,0.0,1.7088400957805538,1.16,1.34,0.0,40.88181029601122,0.0,1.772343081911626,2,0.0001,2
1.4430535911465006,1.6648723956003169,0.0,39.80462734273824,0.0,1.5355485929107244,1.15,1.34,0.0,40.63648860833807,0.0,1.7658142597679973,2,0.0001,2
1.124322993603515,1.3069356356061348,0.0,40.74749454315455,0.0,1.9950231935053306,1.15,1.34,0.0,40.63648860833807,0.0,1.7658142597679973,2,0.0001,2
1.7420206201160222,2.0322845000420315,0.0,40.87758815408656,0.0,2.1752034277916317,1.14,1.34,0.0,40.389350681339394,0.0,1.7593180496999399,2,0.0001,2
1.495472047704896,1.8282970623198314,0.0,40.59718350648468,0.0,1.2813794862737304,1.12,1.34,0.0,39.88958243896879,0.0,1.7464249196572983,2,0.0001,2
1.6514002865948865,1.9468326075192823,0.0,40.58397465619345,0.0,0.9964750739338546,1.11,1.34,0.0,39.63693057995329,0.0,1.7400287353949073,2,0.0001,2
1.262873899056428,1.519226966693013,0.0,38.80075558290287,0.0,1.6645875561444512,1.11,1.34,0.0,39.63693057995329,0.0,1.7400287353949073,2,0.0001,2
1.030433140718433,1.2674793780413267,0.0,39.44950636965467,0.0,1.7683753516625191,1.11,1.34,0.0,39.63693057995329,0.0,1.7400287353949073,2,0.0001,2
1.6576025821442757,2.02275502418382,0.0,39.96589995096873,0.0,2.2200513952447825,1.12,1.34,0.0,39.88958243896879,0.0,1.7464249196572983,2,0.0001,2
1.2883119141237138,1.5070209900308156,0.0,39.46501386489444,0.0,1.9378549303493848,1.12,1.34,0.0,39.88958243896879,0.0,1.7464249196572983,2,0.0001,2
1.7083368526719933,2.1020745316274714,0.0,39.00788039732411,0.0,0.8478080624896489,1.1,1.34,0.0,39.38241940987317,0.0,1.733666634621547,2,0.0001,2
1.6067551148293882,1.8949673750726264,0.0,40.0971741390052,0.0,1.6835456574971708,1.11,1.35,0.0,39.427802196036204,0.0,1.7477413996355413,2,0.0001,2
0.6737040122145911,0.8087663662760118,0.0,38.67984018607714,0.0,1.8990484541848696,1.1,1.35,0.0,39.17365797044423,0.0,1.7414074767268,2,0.0001,2
1.278255007943438,1.5851480307127828,0.0,39.480147905297876,0.0,0.8162227645655382,1.09,1.36,0.0,38.711148544572595,0.0,1.7428998823799378,2,0.0001,2
1.5140565490560105,1.8723485105399416,0.0,39.04083995733219,0.0,1.569692362805303,1.1,1.37,0.0,38.76166731036069,0.0,1.7569575976670582,2,0.0001,2
1.3389127488138948,1.6337435607515882,0.0,39.53553936168081,0.0,1.6031745499610035,1.1,1.37,0.0,38.76166731036069,0.0,1.7569575976670582,2,0.0001,2
0.7850348974218749,0.9906673308494666,0.0,39.403889080386485,0.0,1.903401005009649,1.1,1.37,0.0,38.76166731036069,0.0,1.7569575976670582,2,0.0001,2
1.429726511023414,1.8876136434281188,0.0,38.46728776183139,0.0,1.0375642805650505,1.07,1.38,0.0,37.78865155242628,0.0,1.7462244987400675,2,0.0001,2
0.7097499793021369,0.9485085531341104,0.0,35.29094412805194,0.0,1.3937859242421118,0.993,1.37,0.0,35.935258063322266,0.0,1.6920251180168693,2,0.0001,2
0.8798128191116815,1.45292531892593,0.0,30.157774278691527,0.0,0.9881758525728173,0.834,1.39,0.0,30.96375653207352,0.0,1.6210046267669933,2,0.0001,2
0.3064276189793099,0.71973348810122,0.0,22.755348952320748,0.0,0.8094374646268325,0.591,1.42,0.0,22.596940906447717,0.0,1.538077046184618,2,0.0001,2
0.2785235559535736,1.4098481495781343,0.0,10.772372228072,0.0,1.5691197627914868,0.272,1.44,0.0,10.696510735778116,0.0,1.46546374912517,2,0.0001,2
-0.10696531673529057,1.1148914287847795,0.0,-4.157850876588055,0.0,1.9838888793835667,-0.125,1.47,0.0,-4.8603977701779355,0.0,1.4753050532008625,2,0.0001,2
-0.880056200234336,2.1369703752355584,0.0,-22.3456587564637,0.0,1.7382956016263815,-0.607,1.44,0.0,-22.85677452474029,0.0,1.5627056664644177,2,0.0001,2
-0.784942101292999,0.9013560111338634,0.0,-41.072286672986046,0.0,0.847412350414912,-1.19,1.37,0.0,-40.97800982297989,0.0,1.8146625030566979,2,0.0001,2
-2.3320277192766756,1.6315865209322031,0.0,-55.083557654243094,0.0,1.9360103140229168,-1.88,1.29,0.0,-55.54324639468631,0.0,2.2800219297190982,2,0.0001,2
-2.3019285980019975,1.1363054505420762,0.0,-65.64464792082936,0.0,2.611149474965903,-2.64,1.25,0.0,-64.66315409860154,0.0,2.9209758643302757,2,0.0001,2
-2.9814243598815575,1.1223706822271666,0.0,-70.67535699571141,0.0,3.608119380503824,-3.45,1.27,0.0,-69.79053438348384,0.0,3.676329691417787,2,0.0001,2
-4.816270835819316,1.5144889221397533,0.0,-73.3173563963193,0.0,5.357787414719244,-4.3,1.28,0.0,-73.42307791046316,0.0,4.486468544412186,2,0.0001,2
-4.458947512510106,1.0550257074970169,0.0,-76.25843406085629,0.0,5.517321431711788,-5.16,1.23,0.0,-76.59249156293683,0.0,5.304573498406823,2,0.0001,2
-5.273608289847903,0.9174253066445063,0.0,-80.57144344213681,0.0,6.316445069497231,-6.07,1.05,0.0,-80.18598673821622,0.0,6.160146102163487,2,0.0001,2
-7.879124394514364,0.7836062480383454,0.0,-84.11811657997809,0.0,7.819734906631789,-7.04,0.707,0.0,-84.26523380944782,0.0,7.075411578134519,2,0.0001,2
-7.259386551272077,0.11771571559583816,0.0,-88.58116548889825,0.0,8.35651324971021,-8.04,0.265,0.0,-88.11220312543813,0.0,8.044366040900922,2,0.0001,2
-8.132137722492143,-0.23983120746823872,0.0,-91.02276617671338,0.0,9.669698105833074,-9.05,-0.238,0.0,-91.50643681452283,0.0,9.053128961856228,2,0.0001,2
-10.185454205919962,-0.6704319190371113,0.0,-94.40370001905339,0.0,9.049752785750943,-10.0,-0.752,0.0,-94.30054821739897,0.0,10.0282353382836,2,0.0001,2
-10.090239426825326,-1.1308270903409907,0.0,-95.88502643374315,0.0,10.846754044526866,-11.0,-1.26,0.0,-96.53449147021347,0.0,11.071928467977022,2,0.0001,2
-11.38053557125677,-1.8053183166687434,0.0,-98.71594852301939,0.0,11.087967884165268,-11.9,-1.78,0.0,-98.50722004559877,0.0,12.032389621351196,2,0.0001,2
-13.543378930842012,-2.642454914809918,0.0,-100.77177125759944,0.0,13.320186029419819,-12.7,-2.28,0.0,-100.17775219888894,0.0,12.903038401864887,2,0.0001,2
-14.44048780544088,-2.843130510716508,0.0,-101.74051647755473,0.0,14.700443780338828,-13.5,-2.77,0.0,-101.59530826740418,0.0,13.781251757369503,2,0.0001,2
-14.215079621732377,-3.059896429738583,0.0,-103.74540626275507,0.0,14.227818150156017,-14.2,-3.26,0.0,-102.92976924530367,0.0,14.569406302248558,2,0.0001,2
-15.467648783729564,-3.674675046512562,0.0,-104.49904629126928,0.0,15.56893289199104,-14.8,-3.76,0.0,-104.25465071822667,0.0,15.270153895753639,2,0.0001,2
-15.4285776761013,-4.3926669192934344,0.0,-105.28629286549447,0.0,16.033707698242765,-15.3,-4.25,0.0,-105.52411099675426,0.0,15.879310438428995,2,0.0001,2
-16.514410769254898,-5.3115761988080905,0.0,-106.07041853315586,0.0,16.957194797988286,-15.7,-4.76,0.0,-106.86650140576283,0.0,16.40571851520073,2,0.0001,2
-16.643034462285478,-5.75350813092276,0.0,-108.3973547372303,0.0,17.577953615934483,-15.9,-5.3,0.0,-108.43494882292201,0.0,16.76007159889241,2,0.0001,2
-16.697659284172058,-6.152875916272008,0.0,-110.68294795019699,0.0,16.976565932157996,-16.0,-5.88,0.0,-110.17838007450874,0.0,17.046242987825792,2,0.0001,2
-15.689049412205712,-6.444558675768314,0.0,-112.08944081103816,0.0,17.18476888144663,-16.0,-6.49,0.0,-112.07870459794863,0.0,17.266154754316318,2,0.0001,2
-15.347703173937905,-6.999916919056474,0.0,-114.39684035680341,0.0,17.841345650754953,-15.8,-7.15,0.0,-114.34825683633782,0.0,17.342505585987283,2,0.0001,2
-16.26864514740636,-8.360403147861662,0.0,-117.29759436393114,0.0,17.269626155690332,-15.6,-7.84,0.0,-116.68246039698704,0.0,17.459255425131968,2,0.0001,2
-14.338101766603648,-8.174038548041356,0.0,-118.53875297999501,0.0,16.957755887820362,-15.2,-8.57,0.0,-119.41499027786207,0.0,17.449495694718514,2,0.0001,2
-13.778411105673776,-8.977593416239598,0.0,-121.79701748480596,0.0,17.558216004587024,-14.7,-9.3,0.0,-122.31961650818018,0.0,17.39482681718907,2,0.0001,2
-13.789521327409442,-9.70029392227183,0.0,-125.44830196345697,0.0,17.57908284076711,-14.1,-10.0,0.0,-125.34502290434381,0.0,17.286121600868135,2,0.0001,2
-13.165138395340234,-10.90745206207062,0.0,-128.48974540506396,0.0,16.503373628671874,-13.4,-10.8,0.0,-128.8677775023207,0.0,17.21046193453273,2,0.0001,2
-12.675131405855565,-11.377240086333586,0.0,-133.02711120297647,0.0,17.597388723301965,-12.6,-11.4,0.0,-132.13759477388825,0.0,16.991762710207556,2,0.0001,2
-12.02948608481706,-12.408884401213802,0.0,-135.6809027301433,0.0,17.385531380633136,-11.8,-12.1,0.0,-135.71915611654507,0.0,16.90118339052032,2,0.0001,2
-10.715530023907244,-12.755750747872625,0.0,-138.80716242787727,0.0,17.274166310072957,-10.9,-12.7,0.0,-139.3615726450206,0.0,16.73618833546038,2,0.0001,2
-10.353719045454936,-13.697359629918392,0.0,-142.1827286883699,0.0,16.948778148670513,-10.0,-13.2,0.0,-142.8533133019782,0.0,16.560193235587562,2,0.0001,2
-9.377547804444477,-13.95147944710574,0.0,-146.73813888593827,0.0,16.034019749054917,-9.13,-13.7,0.0,-146.31958472789,0.0,16.463502057581795,2,0.0001,2
-8.08841012357915,-14.245520772514933,0.0,-149.11888964295605,0.0,16.59913145900495,-8.21,-14.2,0.0,-149.96482950307671,0.0,16.402563823988004,2,0.0001,2
-6.745821448182085,-14.174039448214682,0.0,-153.71630359481557,0.0,15.501288865306975,-7.22,-14.8,0.0,-153.99512870875003,0.0,16.467191624560638,2,0.0001,2
-5.950562009411988,-15.009495853477748,0.0,-157.47388619870776,0.0,15.759845605910005,-6.18,-15.3,0.0,-158.0051551259771,0.0,16.50098178897244,2,0.0001,2
-5.1369608625909144,-16.415193998964718,0.0,-161.5429486558647,0.0,16.739337095228827,-5.12,-15.7,0.0,-161.93809387657927,0.0,16.513763956166986,2,0.0001,2
-3.995874302825006,-16.226368489036375,0.0,-165.94628824695926,0.0,16.679726965749527,-4.05,-16.2,0.0,-165.96375653207352,0.0,16.698577783751524,2,0.0001,2
-2.7534168743224696,-16.297620111366697,0.0,-170.18846449845142,0.0,17.271337070683657,-2.98,-16.6,0.0,-169.82277438188433,0.0,16.86536095077719,2,0.0001,2
-1.927560852801219,-17.834814895377292,0.0,-172.56402616808995,0.0,17.335996626977547,-1.93,-17.1,0.0,-173.56053439804273,0.0,17.208570539123812,2,0.0001,2
-1.163017576404316,-17.730171593452,0.0,-177.96694848077223,0.0,16.64774652027863,-0.884,-17.6,0.0,-177.12460562651256,0.0,17.62218647046955,2,0.0001,2
0.20218055540719065,-17.822889911098947,0.0,178.7651548076194,0.0,17.166161420630605,0.152,-18.1,0.0,179.5188533829993,0.0,18.100638220792106,2,0.0001,2
1.0868796488708374,-18.764119690217775,0.0,176.96377452288618,0.0,18.527063931707517,1.18,-18.6,0.0,176.36997122254203,0.0,18.63739252148755,2,0.0001,2
2.313083327395061,-19.308850454539748,0.0,173.31012948848002,0.0,18.772413093581626,2.2,-19.1,0.0,173.42944162835911,0.0,19.226284092356487,2,0.0001,2
3.074135136510839,-20.437057700194146,0.0,171.48431433760976,0.0,20.132203738419218,3.21,-19.6,0.0,170.69892697335686,0.0,19.86112031079818,2,0.0001,2
3.87905623613108,-19.859250909729674,0.0,168.71272588437031,0.0,20.960565516802475,4.19,-20.1,0.0,168.2248813336901,0.0,20.532074907324883,2,0.0001,2
5.155603400348359,-20.00386711118101,0.0,166.68432010649397,0.0,22.204825144850656,5.17,-20.7,0.0,165.97678274067326,0.0,21.33585948585151,2,0.0001,2
6.064983121148841,-21.86148185943306,0.0,163.1365276351786,0.0,21.637833064689893,6.12,-21.3,0.0,163.96937429282627,0.0,22.1617779070182,2,0.0001,2
6.602425641484917,-21.146484559118143,0.0,162.74996391482026,0.0,22.20044089599809,7.03,-21.9,0.0,162.20313261184182,0.0,23.000671729321297,2,0.0001,2
8.132911415536638,-23.111855516039448,0.0,161.23507316545263,0.0,24.717385661731125,7.92,-22.5,0.0,160.60793148921834,0.0,23.853226196890013,2,0.0001,2
9.11857213888154,-22.928855929913148,0.0,160.19598933337605,0.0,24.025165908637,8.79,-23.2,0.0,159.24933854888914,0.0,24.809355090368634,2,0.0001,2
9.526275540200103,-23.177047207969583,0.0,157.39923775543556,0.0,26.700825508966982,9.67,-23.9,0.0,157.971620520169,0.0,25.78214304513882,2,0.0001,2
10.260321955465534,-24.438025489859456,0.0,157.48458152925318,0.0,26.264959801081666,10.5,-24.6,0.0,156.8857920166732,0.0,26.747149380821877,2,0.0001,2
11.982303170263211,-25.75628668335646,0.0,155.64640153360665,0.0,28.128939789332524,11.4,-25.2,0.0,155.6589100633075,0.0,27.65863337187866,2,0.0001,2
12.004774599288607,-25.01467580941678,0.0,154.19622012226773,0.0,28.9682064210233,12.3,-25.9,0.0,154.59679443569945,0.0,28.672286270892315,2,0.0001,2
13.135068649744984,-26.167958713641898,0.0,153.40657737950312,0.0,29.637928562909096,13.2,-26.6,0.0,153.60752595016086,0.0,29.6951174437819,2,0.0001,2
13.776254545796618,-27.028533400643877,0.0,152.33640896905862,0.0,31.62666915232218,14.1,-27.2,0.0,152.5985734974996,0.0,30.637395450658005,2,0.0001,2
15.00271845091324,-27.573715701658926,0.0,151.7856030386872,0.0,31.732175071788717,15.0,-27.8,0.0,151.65010549860304,0.0,31.588605540605936,2,0.0001,2
15.8517091415919,-28.291800853782977,0.0,151.1275480682416,0.0,32.20930096017883,15.9,-28.3,0.0,150.67109145200948,0.0,32.46074552440224,2,0.0001,2
16.437037223910348,-29.046188262788384,0.0,149.94454095295822,0.0,33.126985455700364,16.7,-28.8,0.0,149.89222182270225,0.0,33.29159052974189,2,0.0001,2
17.977942368291647,-29.70025715499197,0.0,148.43653733615415,0.0,34.78349864047101,17.6,-29.2,0.0,148.92096036492075,0.0,34.093987739776054,2,0.0001,2
18.95842057852357,-30.255162093610174,0.0,148.11172135554034,0.0,34.817014759917015,18.4,-29.6,0.0,148.13402230639633,0.0,34.852833457267145,2,0.0001,2
19.78042972671455,-30.61052209816069,0.0,147.24048382236126,0.0,35.852391032743526,19.3,-29.9,0.0,147.15836602064113,0.0,35.58791929854849,2,0.0001,2
19.878889512664426,-29.661082575575282,0.0,145.5092369038304,0.0,37.153543998748404,20.1,-30.1,0.0,146.2660276707263,0.0,36.19419843013518,2,0.0001,2
21.58506113062828,-30.348431507526552,0.0,144.5261179104139,0.0,37.475570864493875,20.9,-30.1,0.0,145.22573601919365,0.0,36.64450845624758,2,0.0001,2
21.65535178793646,-31.12484677655298,0.0,144.61329102740677,0.0,36.13966620426801,21.7,-30.1,0.0,144.21102654081668,0.0,37.106603185956004,2,0.0001,2
21.93790736413697,-29.900844555738125,0.0,142.4359799592892,0.0,38.25425870771711,22.4,-29.8,0.0,143.06862621947153,0.0,37.28002145922129,2,0.0001,2
22.91204432939131,-30.02615316162849,0.0,142.01592212101355,0.0,38.264306930069125,23.1,-29.4,0.0,141.84277341263095,0.0,37.389437011006194,2,0.0001,2
23.314480022644098,-29.169573690983555,0.0,141.32697267058552,0.0,38.15434408143367,23.8,-28.9,0.0,140.52754015165618,0.0,37.43861642742691,2,0.0001,2
24.034303593455757,-28.633450472031047,0.0,140.15219082070303,0.0,38.06631877159343,24.3,-28.4,0.0,139.44858559153494,0.0,37.377132046212424,2,0.0001,2
24.168970809346273,-27.627204180332363,0.0,137.85873210247004,0.0,36.46506731231437,24.8,-27.7,0.0,138.16169663185914,0.0,37.17969876155534,2,0.0001,2
25.867945505443245,-27.700797112540872,0.0,137.51687420227475,0.0,36.33812025758991,25.2,-27.0,0.0,136.97493401088198,0.0,36.93291215162974,2,0.0001,2
25.216274284980415,-25.298232225744375,0.0,136.2035206541887,0.0,35.867978169971735,25.6,-26.2,0.0,135.66362800001326,0.0,36.630588310863914,2,0.0001,2
25.33853029488892,-25.089704192618733,0.0,134.96275127616482,0.0,36.24900538816153,25.8,-25.3,0.0,134.43939382486639,0.0,36.13488619049464,2,0.0001,2
25.8244405196366,-24.279828575241652,0.0,133.72510009619435,0.0,35.79765052169961,26.0,-24.4,0.0,133.18169703554818,0.0,35.65613551690648,2,0.0001,2
26.48938245966371,-23.75972626724872,0.0,132.88284832938302,0.0,34.96936162231695,26.0,-23.4,0.0,131.98721249581666,0.0,34.979422522391644,2,0.0001,2
25.948467306894106,-22.58544722688188,0.0,130.89623623134494,0.0,33.650912247129995,26.0,-22.4,0.0,130.74616356388083,0.0,34.318508126082634,2,0.0001,2
25.553394327574246,-21.2970092545403,0.0,129.13798781346838,0.0,33.05679017948864,25.8,-21.4,0.0,129.67425937523228,0.0,33.52014319778482,2,0.0001,2
25.83421971404648,-20.81319748810484,0.0,127.656270250779,0.0,32.815481154482136,25.6,-20.3,0.0,128.4133174154924,0.0,32.67185332973935,2,0.0001,2
25.545711408115608,-19.462137821806273,0.0,127.65210726112154,0.0,31.506275004829213,25.3,-19.2,0.0,127.19461836032447,0.0,31.76051007147083,2,0.0001,2
25.23905239532032,-17.96925877583055,0.0,126.6195023810188,0.0,30.484652838284383,25.0,-18.2,0.0,126.05461816646104,0.0,30.92313050129304,2,0.0001,2
23.817192738233416,-16.73478630931202,0.0,124.8642036043347,0.0,30.486013080788076,24.5,-17.2,0.0,125.07042159942425,0.0,29.934762400927788,2,0.0001,2
24.127254150364738,-16.88821407322239,0.0,124.77157168163839,0.0,28.91358675099537,23.9,-16.4,0.0,124.45762056723582,0.0,28.98568612263646,2,0.0001,2
23.393304626510254,-15.636248058431955,0.0,124.5772549482151,0.0,27.889323547682586,23.3,-15.8,0.0,124.14165052584406,0.0,28.151909349100993,2,0.0001,2
22.2178569755107,-15.196364906954162,0.0,124.85425783104093,0.0,27.249953179817396,22.5,-15.2,0.0,124.0412119314979,0.0,27.153084539329964,2,0.0001,2
21.30740717455837,-14.846064439652052,0.0,124.76162083336942,0.0,25.623432122459988,21.7,-14.9,0.0,124.47489212897167,0.0,26.322993750711564,2,0.0001,2
21.29893494703729,-15.535181075424846,0.0,125.10024362333343,0.0,25.713740962743508,20.8,-14.7,0.0,125.25002453803835,0.0,25.470178640912593,2,0.0001,2
20.828540985080274,-14.9576449895432,0.0,125.4996235784681,0.0,25.330204061490996,20.0,-14.6,0.0,126.12944414324086,0.0,24.762067765031254,2,0.0001,2
19.692918451034945,-14.88761869705946,0.0,127.75551673436425,0.0,23.831852248445152,19.2,-14.6,0.0,127.2499635770807,0.0,24.120530674095875,2,0.0001,2
17.930253622901578,-14.585720242810343,0.0,129.57183630520854,0.0,22.66703005550686,18.4,-14.7,0.0,128.62181371091066,0.0,23.551008470976353,2,0.0001,2
18.274557203391904,-14.670354169034503,0.0,130.49374134204504,0.0,23.724332840816945,17.7,-14.7,0.0,129.70991879462875,0.0,23.00825938657681,2,0.0001,2
16.487107221160777,-13.945529131277713,0.0,130.09580322487366,0.0,22.30971430994097,17.0,-14.7,0.0,130.85016470901803,0.0,22.47420743875076,2,0.0001,2
16.124197952122415,-14.234906145483095,0.0,132.25706004097512,0.0,22.49868411473525,16.4,-14.8,0.0,132.06432655357884,0.0,22.090722034374522,2,0.0001,2
14.930716454863859,-14.277220102436507,0.0,133.54948953870985,0.0,21.724006081141177,15.8,-14.8,0.0,133.12825503471126,0.0,21.649018453500382,2,0.0001,2
15.60473149884107,-15.630793133484115,0.0,133.86403137307053,0.0,20.454876821504357,15.2,-14.8,0.0,134.23610153907003,0.0,21.21508896988179,2,0.0001,2
15.484121659399683,-15.239638733493265,0.0,136.07646879631585,0.0,19.879268040275242,14.6,-14.8,0.0,135.38976119531807,0.0,20.78942038634074,2,0.0001,2
14.265585064058438,-14.869982036653255,0.0,135.37301178049,0.0,21.137361759327508,14.0,-14.6,0.0,136.20183306445213,0.0,20.227703774773843,2,0.0001,2
13.518633459583201,-14.714340432729513,0.0,137.51176304784698,0.0,19.608862177439807,13.3,-14.3,0.0,137.07502636141743,0.0,19.528952864913162,2,0.0001,2
12.259209486590265,-13.747740753148113,0.0,137.66034171197208,0.0,18.28503013251,12.5,-13.9,0.0,138.03556912505556,0.0,18.693849255838135,2,0.0001,2
11.765086488496804,-13.53345554605596,0.0,139.38952972110198,0.0,17.919001213929164,11.7,-13.4,0.0,138.87467320356512,0.0,17.789041570584963,2,0.0001,2
10.311064095928913,-12.301973538917158,0.0,139.81228488691735,0.0,16.87045936594005,10.9,-12.8,0.0,139.58352980911704,0.0,16.8121979526771,2,0.0001,2
9.810277367563511,-11.795776207817712,0.0,140.3998833975737,0.0,15.930026117035496,10.0,-12.2,0.0,140.6594818401625,0.0,15.774663229368796,2,0.0001,2
8.66814636345387,-10.877725000108398,0.0,141.92716383548424,0.0,13.889807240005132,9.12,-11.7,0.0,142.06404179280045,0.0,14.834567738899572,2,0.0001,2
7.877774645059261,-10.852863840093407,0.0,144.0550275705185,0.0,14.021761325945777,8.22,-11.1,0.0,143.47855197356995,0.0,13.812255427698982,2,0.0001,2
7.067269337798839,-9.813995991272604,0.0,144.55124504374962,0.0,12.234621650596383,7.3,-10.5,0.0,145.1915018500277,0.0,12.78827588066507,2,0.0001,2
6.6954171719657385,-10.747727146999642,0.0,148.29702369696255,0.0,12.208874462912492,6.38,-9.96,0.0,147.3579091200267,0.0,11.828186674211732,2,0.0001,2
5.680946825721579,-9.76011426983215,0.0,149.6720836147198,0.0,11.32705657123235,5.45,-9.42,0.0,149.9482032847427,0.0,10.882963750743636,2,0.0001,2
4.904108007850725,-9.771786059913815,0.0,153.58051550096116,0.0,9.708662460924849,4.5,-8.86,0.0,153.0739540889036,0.0,9.937283330971297,2,0.0001,2
3.667091651164794,-8.948824419913045,0.0,157.785085720963,0.0,9.174635167821812,3.55,-8.33,0.0,156.91772906453656,0.0,9.05491027012416,2,0.0001,2
2.563791243941768,-7.64612217155516,0.0,161.25328271150218,0.0,7.9431330402884255,2.61,-7.79,0.0,161.47683603583124,0.0,8.21560709868723,2,0.0001,2
1.5236629876640646,-6.4523567468388885,0.0,167.07245198688418,0.0,6.450533385680147,1.67,-7.26,0.0,167.0457364015916,0.0,7.449597304552777,2,0.0001,2
0.6219344897757596,-6.420456135118066,0.0,174.02927966134172,0.0,6.653443542411697,0.695,-6.79,0.0,174.1557628928731,0.0,6.825476173865088,2,0.0001,2
-0.42135255130588906,-6.48729860435792,0.0,-177.28823174797344,0.0,5.577231228296828,-0.312,-6.38,0.0,-177.2003051210706,0.0,6.387624284505155,2,0.0001,2
-1.1791757185391136,-5.472439945707881,0.0,-168.06113766529356,0.0,6.893807581166918,-1.33,-6.02,0.0,-167.54175355999516,0.0,6.16516828642982,2,0.0001,2
-2.116784625773998,-5.154527492612048,0.0,-157.56451957268177,0.0,5.652101149489184,-2.33,-5.7,0.0,-157.76663413552842,0.0,6.157832410840685,2,0.0001,2
-3.820978349925745,-6.170229422629323,0.0,-148.34234637913775,0.0,5.984343957294217,-3.31,-5.39,0.0,-148.44590654362798,0.0,6.325203554036818,2,0.0001,2
-3.924825891736223,-4.874347474457268,0.0,-140.48041071128725,0.0,7.452422107982531,-4.26,-5.11,0.0,-140.183402006502,0.0,6.652796404520433,2,0.0001,2
-4.722471347006153,-4.4124864093366964,0.0,-133.38863376868417,0.0,6.214751765070683,-5.18,-4.86,0.0,-133.17445769267013,0.0,7.102957130660441,2,0.0001,2
-5.341591187901535,-3.953484217015557,0.0,-127.38292087851995,0.0,7.332586918541785,-6.06,-4.63,0.0,-127.38078274304394,0.0,7.626303167328191,2,0.0001,2
-6.892161055209709,-4.529011541272262,0.0,-123.03625722094085,0.0,8.484787132418049,-6.92,-4.43,0.0,-122.62629110045609,0.0,8.216526029898525,2,0.0001,2
-7.946617984233816,-4.433525554436888,0.0,-118.83792878379441,0.0,9.32840201647024,-7.73,-4.26,0.0,-118.85914220026145,0.0,8.826125990489825,2,0.0001,2
-7.948047119111092,-3.707095986939382,0.0,-115.73980771103987,0.0,9.529104472796337,-8.5,-4.14,0.0,-115.96880631084838,0.0,9.45460734245479,2,0.0001,2
-9.041699510837471,-3.8532399864070985,0.0,-114.4729131541343,0.0,9.631543787755785,-9.23,-4.12,0.0,-114.054576536893,0.0,10.107784129075966,2,0.0001,2
-9.866990317351206,-4.151425806998583,0.0,-112.9394144718874,0.0,10.547042676723482,-9.91,-4.26,0.0,-113.26136127558502,0.0,10.786829932839398,2,0.0001,2
-11.242792194819371,-4.745840076028285,0.0,-113.80852009146182,0.0,10.538577738746124,-10.5,-4.53,0.0,-113.33674748205034,0.0,11.435510482702554,2,0.0001,2
-11.810347081705249,-5.480566636499949,0.0,-113.57141281534597,0.0,12.22233905637402,-11.0,-4.93,0.0,-114.14105509471939,0.0,12.054248213804128,2,0.0001,2
-11.644646000671544,-5.5489812044569895,0.0,-114.82207020330948,0.0,11.709947108327214,-11.5,-5.4,0.0,-115.1531171384744,0.0,12.704723531033645,2,0.0001,2
-11.085577138217463,-5.738796822312809,0.0,-117.17772058262416,0.0,13.225962115369404,-11.8,-5.93,0.0,-116.68146641717506,0.0,13.206244734972922,2,0.0001,2
-12.863415872782967,-6.707679638030982,0.0,-118.29762976262387,0.0,14.535191320657177,-12.0,-6.46,0.0,-118.29506092659436,0.0,13.628338123190224,2,0.0001,2
-11.60471874387699,-6.8420183028660855,0.0,-121.00070083965102,0.0,14.756937452484179,-12.1,-7.05,0.0,-120.2269867525978,0.0,14.00401728076626,2,0.0001,2
-12.372572086956312,-7.913359044571506,0.0,-122.27171676736046,0.0,13.945038532114475,-12.0,-7.64,0.0,-122.48354850793388,0.0,14.22566694394326,2,0.0001,2
-12.124866796319344,-8.224686152196917,0.0,-124.32013443278333,0.0,14.660030159038168,-11.8,-8.27,0.0,-125.02459497446392,0.0,14.409472578828137,2,0.0001,2
-11.320309951972451,-8.835118614225507,0.0,-127.86595239237616,0.0,15.047677276722219,-11.5,-8.9,0.0,-127.73675525941545,0.0,14.541664278891878,2,0.0001,2
